:Data_list: 20130322_Gp_mag_1m.txt
:Created: 2013 Mar 23 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 03 22  0000   56373      0     8.88e+01    4.93e+01   -4.59e+00    1.02e+02
2013 03 22  0001   56373     60     8.90e+01    4.91e+01   -4.39e+00    1.02e+02
2013 03 22  0002   56373    120     8.90e+01    4.91e+01   -4.31e+00    1.02e+02
2013 03 22  0003   56373    180     8.89e+01    4.91e+01   -4.34e+00    1.02e+02
2013 03 22  0004   56373    240     8.89e+01    4.91e+01   -4.33e+00    1.02e+02
2013 03 22  0005   56373    300     8.90e+01    4.92e+01   -4.37e+00    1.02e+02
2013 03 22  0006   56373    360     8.88e+01    4.94e+01   -4.26e+00    1.02e+02
2013 03 22  0007   56373    420     8.87e+01    4.96e+01   -4.32e+00    1.02e+02
2013 03 22  0008   56373    480     8.88e+01    4.96e+01   -4.46e+00    1.02e+02
2013 03 22  0009   56373    540     8.89e+01    4.96e+01   -4.40e+00    1.02e+02
2013 03 22  0010   56373    600     8.90e+01    4.96e+01   -4.29e+00    1.02e+02
2013 03 22  0011   56373    660     8.88e+01    4.97e+01   -4.25e+00    1.02e+02
2013 03 22  0012   56373    720     8.87e+01    4.97e+01   -4.31e+00    1.02e+02
2013 03 22  0013   56373    780     8.86e+01    4.97e+01   -4.31e+00    1.02e+02
2013 03 22  0014   56373    840     8.87e+01    4.96e+01   -4.33e+00    1.02e+02
2013 03 22  0015   56373    900     8.86e+01    4.95e+01   -4.45e+00    1.02e+02
2013 03 22  0016   56373    960     8.86e+01    4.93e+01   -4.42e+00    1.02e+02
2013 03 22  0017   56373   1020     8.86e+01    4.92e+01   -4.34e+00    1.01e+02
2013 03 22  0018   56373   1080     8.85e+01    4.92e+01   -4.31e+00    1.01e+02
2013 03 22  0019   56373   1140     8.83e+01    4.92e+01   -4.29e+00    1.01e+02
2013 03 22  0020   56373   1200     8.82e+01    4.93e+01   -4.25e+00    1.01e+02
2013 03 22  0021   56373   1260     8.81e+01    4.94e+01   -4.27e+00    1.01e+02
2013 03 22  0022   56373   1320     8.80e+01    4.95e+01   -4.28e+00    1.01e+02
2013 03 22  0023   56373   1380     8.80e+01    4.94e+01   -4.28e+00    1.01e+02
2013 03 22  0024   56373   1440     8.80e+01    4.94e+01   -4.19e+00    1.01e+02
2013 03 22  0025   56373   1500     8.79e+01    4.94e+01   -4.11e+00    1.01e+02
2013 03 22  0026   56373   1560     8.78e+01    4.96e+01   -4.12e+00    1.01e+02
2013 03 22  0027   56373   1620     8.79e+01    4.96e+01   -4.24e+00    1.01e+02
2013 03 22  0028   56373   1680     8.80e+01    4.95e+01   -4.26e+00    1.01e+02
2013 03 22  0029   56373   1740     8.80e+01    4.93e+01   -4.18e+00    1.01e+02
2013 03 22  0030   56373   1800     8.78e+01    4.93e+01   -4.19e+00    1.01e+02
2013 03 22  0031   56373   1860     8.77e+01    4.93e+01   -4.26e+00    1.01e+02
2013 03 22  0032   56373   1920     8.76e+01    4.93e+01   -4.20e+00    1.01e+02
2013 03 22  0033   56373   1980     8.75e+01    4.93e+01   -4.15e+00    1.00e+02
2013 03 22  0034   56373   2040     8.74e+01    4.92e+01   -4.10e+00    1.00e+02
2013 03 22  0035   56373   2100     8.74e+01    4.92e+01   -3.96e+00    1.00e+02
