:Data_list: 20130227_Gp_xr_5m.txt
:Created: 2013 Feb 28 0015 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Short = 0.05- 0.4 nanometer
# Label: Long  = 0.1 - 0.8 nanometer
# Units: Short = Watts per meter squared
# Units: Long  = Watts per meter squared
# Source: GOES-15
# Location: W135
# Missing data: -1.00e+05
#
#                         GOES-15 Solar X-ray Flux
# 
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day       Short       Long        Ratio
#-------------------------------------------------------------------
2013 02 27  0000   56350      0     1.04e-09    2.06e-07    5.06e-03
2013 02 27  0005   56350    300     1.23e-09    2.00e-07    6.11e-03
2013 02 27  0010   56350    600     1.00e-09    2.00e-07    5.00e-03
2013 02 27  0015   56350    900     1.02e-09    1.98e-07    5.13e-03
2013 02 27  0020   56350   1200     1.15e-09    1.99e-07    5.79e-03
2013 02 27  0025   56350   1500     1.00e-09    2.07e-07    4.83e-03
2013 02 27  0030   56350   1800     1.27e-08    3.87e-07    2.84e-02
2013 02 27  0035   56350   2100     1.90e-08    6.03e-07    3.10e-02
2013 02 27  0040   56350   2400     3.54e-09    4.08e-07    8.24e-03
2013 02 27  0045   56350   2700     1.07e-09    3.08e-07    3.49e-03
2013 02 27  0050   56350   3000     1.02e-09    2.65e-07    3.84e-03
2013 02 27  0055   56350   3300     1.00e-09    2.43e-07    4.11e-03
2013 02 27  0100   56350   3600     1.03e-09    2.40e-07    4.29e-03
2013 02 27  0105   56350   3900     1.10e-09    2.35e-07    4.65e-03
2013 02 27  0110   56350   4200     1.00e-09    2.26e-07    4.42e-03
2013 02 27  0115   56350   4500     1.00e-09    2.25e-07    4.44e-03
2013 02 27  0120   56350   4800     1.05e-09    2.33e-07    4.52e-03
2013 02 27  0125   56350   5100     1.00e-09    2.35e-07    4.25e-03
2013 02 27  0130   56350   5400     1.00e-09    2.36e-07    4.24e-03
2013 02 27  0135   56350   5700     1.00e-09    2.41e-07    4.16e-03
2013 02 27  0140   56350   6000     1.00e-09    2.34e-07    4.27e-03
2013 02 27  0145   56350   6300     1.00e-09    2.30e-07    4.35e-03
2013 02 27  0150   56350   6600     1.02e-09    2.25e-07    4.56e-03
2013 02 27  0155   56350   6900     1.00e-09    2.20e-07    4.55e-03
2013 02 27  0200   56350   7200     1.01e-09    2.10e-07    4.81e-03
2013 02 27  0205   56350   7500     1.00e-09    2.04e-07    4.90e-03
2013 02 27  0210   56350   7800     1.00e-09    2.02e-07    4.96e-03
2013 02 27  0215   56350   8100     1.00e-09    1.98e-07    5.06e-03
2013 02 27  0220   56350   8400     1.00e-09    2.08e-07    4.80e-03
2013 02 27  0225   56350   8700     1.01e-09    2.20e-07    4.59e-03
2013 02 27  0230   56350   9000     1.00e-09    2.23e-07    4.50e-03
2013 02 27  0235   56350   9300     1.28e-09    2.74e-07    4.66e-03
2013 02 27  0240   56350   9600     1.00e-09    2.54e-07    3.95e-03
2013 02 27  0245   56350   9900     1.00e-09    2.35e-07    4.26e-03
2013 02 27  0250   56350  10200     1.25e-09    2.67e-07    4.66e-03
2013 02 27  0255   56350  10500     1.10e-09    2.69e-07    4.09e-03
2013 02 27  0300   56350  10800     1.00e-09    2.36e-07    4.24e-03
2013 02 27  0305   56350  11100     1.00e-09    2.20e-07    4.54e-03
2013 02 27  0310   56350  11400     1.00e-09    2.15e-07    4.65e-03
2013 02 27  0315   56350  11700     1.01e-09    2.01e-07    5.03e-03
2013 02 27  0320   56350  12000     1.06e-09    2.01e-07    5.31e-03
2013 02 27  0325   56350  12300     2.02e-08    3.54e-07    4.13e-02
2013 02 27  0330   56350  12600     4.55e-08    8.05e-07    5.67e-02
2013 02 27  0335   56350  12900     1.29e-08    6.24e-07    1.94e-02
2013 02 27  0340   56350  13200     1.30e-09    3.76e-07    3.38e-03
2013 02 27  0345   56350  13500     1.00e-09    2.60e-07    3.87e-03
2013 02 27  0350   56350  13800     1.00e-09    2.18e-07    4.59e-03
2013 02 27  0355   56350  14100     1.00e-09    1.99e-07    5.02e-03
2013 02 27  0400   56350  14400     1.00e-09    1.90e-07    5.26e-03
2013 02 27  0405   56350  14700     1.00e-09    1.89e-07    5.31e-03
2013 02 27  0410   56350  15000     1.00e-09    1.89e-07    5.29e-03
2013 02 27  0415   56350  15300     1.01e-09    1.96e-07    5.14e-03
2013 02 27  0420   56350  15600     1.00e-09    1.93e-07    5.18e-03
2013 02 27  0425   56350  15900     1.00e-09    1.95e-07    5.14e-03
2013 02 27  0430   56350  16200     1.03e-09    1.99e-07    5.17e-03
2013 02 27  0435   56350  16500     1.03e-09    2.05e-07    5.03e-03
2013 02 27  0440   56350  16800     1.00e-09    2.03e-07    4.93e-03
2013 02 27  0445   56350  17100     1.00e-09    1.95e-07    5.14e-03
2013 02 27  0450   56350  17400     1.00e-09    1.91e-07    5.23e-03
2013 02 27  0455   56350  17700     1.00e-09    1.94e-07    5.15e-03
2013 02 27  0500   56350  18000     1.00e-09    1.95e-07    5.12e-03
2013 02 27  0505   56350  18300     1.00e-09    2.03e-07    4.92e-03
2013 02 27  0510   56350  18600     1.08e-09    2.10e-07    5.17e-03
2013 02 27  0515   56350  18900     1.00e-09    1.99e-07    5.05e-03
2013 02 27  0520   56350  19200     1.13e-09    1.93e-07    5.82e-03
2013 02 27  0525   56350  19500     1.00e-09    1.92e-07    5.20e-03
2013 02 27  0530   56350  19800     1.04e-09    1.94e-07    5.38e-03
2013 02 27  0535   56350  20100     1.00e-09    1.93e-07    5.17e-03
2013 02 27  0540   56350  20400     1.00e-09    1.93e-07    5.19e-03
2013 02 27  0545   56350  20700     1.00e-09    1.82e-07    5.50e-03
2013 02 27  0550   56350  21000     1.00e-09    1.87e-07    5.34e-03
2013 02 27  0555   56350  21300     1.00e-09    1.90e-07    5.27e-03
2013 02 27  0600   56350  21600     1.00e-09    1.90e-07    5.27e-03
2013 02 27  0605   56350  21900     1.00e-09    1.92e-07    5.22e-03
2013 02 27  0610   56350  22200     1.00e-09    1.99e-07    5.02e-03
2013 02 27  0615   56350  22500     1.00e-09    2.03e-07    4.92e-03
2013 02 27  0620   56350  22800     1.00e-09    2.02e-07    4.94e-03
2013 02 27  0625   56350  23100     1.00e-09    2.06e-07    4.86e-03
2013 02 27  0630   56350  23400     1.00e-09    2.13e-07    4.70e-03
2013 02 27  0635   56350  23700     1.00e-09    2.19e-07    4.57e-03
2013 02 27  0640   56350  24000     1.00e-09    2.12e-07    4.71e-03
2013 02 27  0645   56350  24300     1.00e-09    2.12e-07    4.71e-03
2013 02 27  0650   56350  24600     1.00e-09    2.12e-07    4.72e-03
2013 02 27  0655   56350  24900     1.00e-09    2.09e-07    4.78e-03
2013 02 27  0700   56350  25200     1.00e-09    2.03e-07    4.93e-03
2013 02 27  0705   56350  25500     1.00e-09    2.01e-07    4.98e-03
2013 02 27  0710   56350  25800     1.00e-09    2.03e-07    4.93e-03
2013 02 27  0715   56350  26100     1.00e-09    2.05e-07    4.89e-03
2013 02 27  0720   56350  26400     1.00e-09    2.04e-07    4.91e-03
2013 02 27  0725   56350  26700     1.00e-09    2.03e-07    4.93e-03
